Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T23:13:56.661Z,NA,-95,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:14:00.662Z,NA,-95,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:14:04.662Z,NA,NA,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:14:08.662Z,NA,NA,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:14:12.662Z,NA,-94,NA,-97,NA,NA,-60
wifi,BED5,2013-06-19T23:14:16.663Z,NA,-94,NA,-97,NA,NA,-60
wifi,BED5,2013-06-19T23:14:20.662Z,NA,-98,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:14:24.662Z,NA,-98,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:14:28.663Z,NA,NA,NA,-97,NA,NA,-60
wifi,BED5,2013-06-19T23:14:32.663Z,NA,NA,NA,-97,NA,NA,-60
wifi,BED5,2013-06-19T23:14:36.663Z,-99,-95,NA,-97,NA,NA,-63
wifi,BED5,2013-06-19T23:14:40.662Z,-99,-95,NA,-97,NA,NA,-63
wifi,BED5,2013-06-19T23:14:44.675Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:14:48.663Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:14:52.663Z,NA,NA,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:14:56.662Z,NA,NA,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:15:00.662Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:15:04.661Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:15:08.661Z,-97,-96,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:12.662Z,-97,-96,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:16.662Z,NA,-96,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:15:20.662Z,NA,-96,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:15:24.662Z,NA,NA,NA,-92,NA,NA,-61
wifi,BED5,2013-06-19T23:15:28.662Z,NA,NA,NA,-92,NA,NA,-61
wifi,BED5,2013-06-19T23:15:37.255Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:37.266Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:40.661Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:44.661Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:48.661Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:15:52.662Z,NA,NA,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:15:56.662Z,NA,NA,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:16:00.664Z,NA,-94,NA,-97,NA,NA,-60
wifi,BED5,2013-06-19T23:16:04.663Z,NA,-94,NA,-97,NA,NA,-60
wifi,BED5,2013-06-19T23:16:08.663Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:16:12.664Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:16:16.663Z,-97,-98,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:16:20.664Z,-97,-98,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:16:24.665Z,NA,-96,NA,-96,NA,-99,-61
wifi,BED5,2013-06-19T23:16:28.663Z,NA,-96,NA,-96,NA,-99,-61
wifi,BED5,2013-06-19T23:16:32.664Z,NA,-97,NA,-95,NA,-95,-61
wifi,BED5,2013-06-19T23:16:36.663Z,NA,-97,NA,-95,NA,-95,-61
wifi,BED5,2013-06-19T23:16:40.663Z,NA,-93,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:16:44.663Z,NA,-93,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:16:48.663Z,NA,-96,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:16:52.663Z,NA,-96,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:16:56.663Z,NA,-95,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:17:00.665Z,NA,-95,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:17:04.664Z,NA,NA,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:17:08.665Z,NA,NA,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:17:12.665Z,NA,NA,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:17:16.664Z,NA,NA,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:17:20.664Z,-97,NA,NA,-90,NA,NA,-61
wifi,BED5,2013-06-19T23:17:24.664Z,-97,NA,NA,-90,NA,NA,-61
wifi,BED5,2013-06-19T23:17:28.664Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:17:32.664Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:17:36.665Z,NA,NA,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T23:17:40.664Z,NA,NA,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T23:17:44.664Z,NA,-93,NA,-96,NA,-98,-60
wifi,BED5,2013-06-19T23:17:48.664Z,NA,-95,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:17:52.666Z,NA,-93,NA,-95,NA,NA,-62
wifi,BED5,2013-06-19T23:17:56.664Z,NA,-93,NA,-95,NA,NA,-62
wifi,BED5,2013-06-19T23:18:00.664Z,NA,-95,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:18:04.664Z,NA,-95,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:18:08.664Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:18:12.664Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:18:16.664Z,NA,-96,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:18:20.664Z,NA,-96,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:18:24.664Z,NA,-94,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:18:28.665Z,NA,-94,NA,-96,NA,NA,-61
wifi,BED5,2013-06-19T23:18:32.665Z,NA,-95,NA,-93,NA,-98,-60
wifi,BED5,2013-06-19T23:18:36.665Z,-98,-94,NA,-93,NA,-99,-61
wifi,BED5,2013-06-19T23:18:40.665Z,-98,-94,NA,-93,NA,-99,-61
wifi,BED5,2013-06-19T23:18:44.664Z,NA,NA,NA,-93,NA,NA,-60
wifi,BED5,2013-06-19T23:18:48.664Z,NA,-95,NA,-94,NA,NA,-61
wifi,BED5,2013-06-19T23:18:52.665Z,-98,-97,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:18:56.665Z,-98,-97,NA,-93,NA,NA,-61
wifi,BED5,2013-06-19T23:19:00.666Z,NA,NA,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:19:04.665Z,NA,NA,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:19:08.666Z,-92,-96,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:19:12.666Z,-92,-96,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:19:16.666Z,NA,-98,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T23:19:20.665Z,-95,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T23:19:24.665Z,-95,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T23:19:28.665Z,-96,-96,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:19:32.665Z,-96,-96,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:19:36.666Z,NA,-97,NA,-95,NA,NA,-64
wifi,BED5,2013-06-19T23:19:40.665Z,NA,-97,NA,-95,NA,NA,-64
wifi,BED5,2013-06-19T23:19:44.665Z,-94,-95,NA,-92,NA,-97,-63
wifi,BED5,2013-06-19T23:19:48.665Z,NA,-98,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T23:19:52.665Z,NA,-98,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T23:19:56.665Z,NA,-97,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:20:00.666Z,NA,-97,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:20:04.668Z,-97,-97,NA,-93,NA,-95,-65
wifi,BED5,2013-06-19T23:20:08.666Z,-97,-97,NA,-93,NA,-95,-65
wifi,BED5,2013-06-19T23:20:12.666Z,NA,-97,NA,-94,NA,NA,-66
wifi,BED5,2013-06-19T23:20:16.666Z,NA,-97,NA,-94,NA,NA,-66
wifi,BED5,2013-06-19T23:20:20.667Z,NA,-97,NA,-96,NA,NA,-62
wifi,BED5,2013-06-19T23:20:24.665Z,NA,-97,NA,-96,NA,NA,-62
wifi,BED5,2013-06-19T23:20:28.665Z,-95,-98,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:20:32.666Z,-95,-98,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:20:36.669Z,NA,-99,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:20:40.668Z,NA,-99,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:20:44.666Z,NA,NA,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:20:48.666Z,-97,-97,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T23:20:52.666Z,-97,-97,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T23:20:56.666Z,NA,-98,NA,-95,NA,-99,-63
wifi,BED5,2013-06-19T23:21:00.667Z,NA,-98,NA,-95,NA,-99,-63
wifi,BED5,2013-06-19T23:21:07.234Z,NA,NA,NA,NA,NA,NA,-63
wifi,BED5,2013-06-19T23:21:08.666Z,NA,NA,NA,NA,NA,NA,-63
wifi,BED5,2013-06-19T23:21:12.667Z,NA,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T23:21:16.667Z,NA,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T23:21:20.667Z,NA,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:21:24.666Z,NA,NA,NA,-93,NA,NA,-64
wifi,BED5,2013-06-19T23:21:28.666Z,NA,-97,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T23:21:32.667Z,NA,-97,NA,-96,NA,NA,-64
wifi,BED5,2013-06-19T23:21:36.667Z,NA,-100,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:21:40.666Z,NA,-100,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:21:44.666Z,NA,NA,NA,-93,-100,NA,-61
wifi,BED5,2013-06-19T23:21:48.668Z,-95,NA,NA,-95,-98,NA,-62
wifi,BED5,2013-06-19T23:21:52.667Z,-96,NA,NA,-94,-95,-99,-64
wifi,BED5,2013-06-19T23:21:56.666Z,-96,NA,NA,-94,-95,-99,-64
wifi,BED5,2013-06-19T23:22:00.666Z,NA,-97,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:22:04.666Z,NA,-97,NA,-92,NA,NA,-64
wifi,BED5,2013-06-19T23:22:08.666Z,NA,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T23:22:12.667Z,NA,NA,NA,-94,NA,NA,-64
wifi,BED5,2013-06-19T23:22:16.666Z,NA,-102,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:22:20.666Z,NA,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T23:22:24.666Z,NA,NA,NA,NA,NA,NA,-64
wifi,BED5,2013-06-19T23:22:28.669Z,NA,NA,NA,-99,-95,NA,-64
wifi,BED5,2013-06-19T23:22:32.669Z,NA,NA,NA,NA,NA,NA,-65
wifi,BED5,2013-06-19T23:22:36.666Z,NA,NA,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:22:40.666Z,NA,NA,NA,-95,NA,NA,-63
wifi,BED5,2013-06-19T23:22:44.666Z,NA,-98,NA,-97,-97,-98,-65
wifi,BED5,2013-06-19T23:22:48.666Z,NA,-98,NA,-97,-97,-98,-65
wifi,BED5,2013-06-19T23:22:52.666Z,-99,-99,NA,-96,NA,NA,-63
wifi,BED5,2013-06-19T23:22:56.666Z,-99,-99,NA,-96,NA,NA,-63
wifi,BED5,2013-06-19T23:23:00.667Z,NA,-96,NA,-93,-98,NA,-59
wifi,BED5,2013-06-19T23:23:04.667Z,NA,-96,NA,-93,-98,NA,-59
wifi,BED5,2013-06-19T23:23:08.667Z,NA,-97,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:23:12.67Z,NA,-97,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:23:16.669Z,NA,-96,NA,NA,-97,NA,-60
wifi,BED5,2013-06-19T23:23:20.667Z,NA,-96,NA,-96,NA,NA,-60
wifi,BED5,2013-06-19T23:23:24.667Z,NA,-98,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:23:28.667Z,NA,-98,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:23:32.669Z,NA,-96,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:23:36.668Z,-94,-99,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:23:40.668Z,NA,-94,NA,-95,NA,NA,-61
wifi,BED5,2013-06-19T23:23:44.668Z,-92,-96,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:23:48.668Z,-92,-96,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:23:52.667Z,-95,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:23:56.668Z,-97,-98,NA,NA,NA,-97,-62
wifi,BED5,2013-06-19T23:24:00.669Z,-97,-98,NA,NA,NA,-97,-62
wifi,BED5,2013-06-19T23:24:04.668Z,NA,-96,NA,NA,-94,NA,-60
wifi,BED5,2013-06-19T23:24:08.668Z,NA,NA,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:24:12.668Z,NA,NA,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:24:16.668Z,NA,NA,NA,NA,-95,NA,-64
wifi,BED5,2013-06-19T23:24:20.669Z,NA,NA,NA,NA,-95,NA,-64
wifi,BED5,2013-06-19T23:24:24.669Z,NA,-99,NA,NA,-98,NA,-62
wifi,BED5,2013-06-19T23:24:28.668Z,NA,-99,NA,NA,-98,NA,-62
wifi,BED5,2013-06-19T23:24:32.669Z,NA,NA,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:24:36.668Z,NA,NA,NA,-94,NA,NA,-62
wifi,BED5,2013-06-19T23:24:40.668Z,NA,NA,NA,-95,-95,-96,-68
wifi,BED5,2013-06-19T23:24:44.669Z,NA,NA,NA,-95,-95,-96,-68
wifi,BED5,2013-06-19T23:24:48.668Z,-99,-100,NA,-96,NA,-93,-65
wifi,BED5,2013-06-19T23:24:52.669Z,-99,-100,NA,-96,NA,-93,-65
wifi,BED5,2013-06-19T23:24:56.668Z,-97,NA,NA,-94,NA,-94,-67
wifi,BED5,2013-06-19T23:25:00.668Z,-97,NA,NA,-94,NA,-94,-67
wifi,BED5,2013-06-19T23:25:04.668Z,NA,NA,NA,NA,-98,-95,-60
wifi,BED5,2013-06-19T23:25:08.668Z,NA,NA,NA,NA,-98,-95,-60
wifi,BED5,2013-06-19T23:25:12.668Z,NA,NA,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:25:16.669Z,NA,NA,NA,-95,NA,NA,-60
wifi,BED5,2013-06-19T23:25:20.668Z,NA,-98,NA,NA,-100,-98,-62
wifi,BED5,2013-06-19T23:25:24.669Z,NA,-95,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:25:28.668Z,NA,-95,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:25:32.668Z,NA,-95,NA,NA,-99,NA,-60
wifi,BED5,2013-06-19T23:25:36.671Z,NA,-95,NA,NA,-99,NA,-60
wifi,BED5,2013-06-19T23:25:40.668Z,NA,-96,NA,NA,NA,-98,-62
wifi,BED5,2013-06-19T23:25:44.67Z,NA,-96,NA,NA,NA,-98,-62
wifi,BED5,2013-06-19T23:25:48.669Z,NA,NA,NA,NA,-97,NA,-59
wifi,BED5,2013-06-19T23:25:52.669Z,-95,-96,NA,-100,-101,NA,-61
wifi,BED5,2013-06-19T23:25:56.668Z,-95,-96,NA,-100,-101,NA,-61
wifi,BED5,2013-06-19T23:26:00.669Z,NA,-95,NA,NA,-96,NA,-59
wifi,BED5,2013-06-19T23:26:04.669Z,NA,-95,NA,NA,-96,NA,-59
wifi,BED5,2013-06-19T23:26:08.67Z,-95,-95,NA,-97,NA,NA,-61
wifi,BED5,2013-06-19T23:26:12.669Z,-95,-95,NA,-97,NA,NA,-61
wifi,BED5,2013-06-19T23:26:16.668Z,NA,NA,NA,-101,-96,NA,-60
wifi,BED5,2013-06-19T23:26:20.669Z,NA,NA,NA,-101,-96,NA,-60
wifi,BED5,2013-06-19T23:26:24.669Z,NA,NA,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:26:28.669Z,NA,NA,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:26:34.721Z,NA,-96,NA,-93,-95,NA,-64
wifi,BED5,2013-06-19T23:26:36.669Z,NA,-96,NA,-93,-95,NA,-64
wifi,BED5,2013-06-19T23:26:40.669Z,NA,-94,NA,NA,NA,-96,-64
wifi,BED5,2013-06-19T23:26:44.668Z,NA,-94,NA,NA,NA,-96,-64
wifi,BED5,2013-06-19T23:26:48.668Z,NA,-95,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:26:52.668Z,NA,-95,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:26:56.67Z,NA,-94,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:27:00.67Z,NA,-94,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:27:04.67Z,-95,NA,NA,-91,NA,NA,-58
wifi,BED5,2013-06-19T23:27:08.672Z,-95,NA,NA,-91,NA,NA,-58
wifi,BED5,2013-06-19T23:27:12.673Z,-93,-95,NA,-97,NA,NA,-57
wifi,BED5,2013-06-19T23:27:16.671Z,NA,-94,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:27:20.671Z,NA,NA,NA,-96,NA,NA,-57
wifi,BED5,2013-06-19T23:27:24.67Z,NA,NA,NA,-96,NA,NA,-57
wifi,BED5,2013-06-19T23:27:28.671Z,NA,-97,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:27:32.683Z,NA,-97,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:27:36.67Z,NA,-98,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:27:40.67Z,NA,-98,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:27:44.67Z,NA,NA,NA,-93,NA,NA,-58
wifi,BED5,2013-06-19T23:27:48.67Z,NA,NA,NA,-93,NA,NA,-58
wifi,BED5,2013-06-19T23:27:52.67Z,NA,-96,NA,-97,NA,NA,-58
wifi,BED5,2013-06-19T23:27:56.67Z,NA,-95,NA,-98,NA,NA,-47
wifi,BED5,2013-06-19T23:28:00.669Z,NA,-95,NA,-98,NA,NA,-47
wifi,BED5,2013-06-19T23:28:04.67Z,NA,NA,NA,-95,NA,NA,-57
wifi,BED5,2013-06-19T23:28:08.669Z,NA,NA,NA,-95,NA,NA,-57
wifi,BED5,2013-06-19T23:28:12.67Z,NA,-96,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:28:16.673Z,NA,-99,NA,-97,NA,NA,-61
wifi,BED5,2013-06-19T23:28:20.669Z,NA,-98,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:28:24.67Z,NA,-97,NA,NA,-98,NA,-58
wifi,BED5,2013-06-19T23:28:28.67Z,-95,-97,NA,NA,-99,NA,-58
wifi,BED5,2013-06-19T23:28:32.674Z,NA,-95,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:28:36.67Z,NA,-95,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:28:40.669Z,-93,-97,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:28:44.67Z,NA,NA,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:28:48.67Z,NA,NA,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:28:52.671Z,NA,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:28:56.669Z,NA,-98,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:29:00.67Z,NA,-99,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:29:04.671Z,NA,-99,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:29:08.672Z,NA,-96,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:29:12.67Z,NA,-96,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:29:16.67Z,NA,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:29:20.67Z,NA,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:29:24.67Z,NA,-95,NA,-97,NA,NA,-59
wifi,BED5,2013-06-19T23:29:28.671Z,NA,NA,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:29:32.67Z,NA,NA,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:29:36.67Z,-96,-97,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:29:40.67Z,-96,-97,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:29:44.67Z,NA,-96,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:29:48.67Z,NA,-96,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:29:52.67Z,NA,-97,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:29:56.67Z,NA,-97,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:30:00.672Z,NA,-97,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:30:04.672Z,NA,-97,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:30:08.673Z,-96,-98,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:30:12.672Z,-96,-98,NA,NA,NA,NA,-60
wifi,BED5,2013-06-19T23:30:16.672Z,NA,-94,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:30:20.673Z,NA,-94,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:30:24.672Z,NA,-97,NA,-97,NA,NA,-54
wifi,BED5,2013-06-19T23:30:28.673Z,-101,-97,NA,-96,-97,NA,-58
wifi,BED5,2013-06-19T23:30:32.672Z,NA,-96,NA,-95,-99,-96,-57
wifi,BED5,2013-06-19T23:30:36.674Z,NA,-96,NA,-95,-99,-96,-57
wifi,BED5,2013-06-19T23:30:40.675Z,-96,-97,NA,-96,-96,-98,-58
wifi,BED5,2013-06-19T23:30:44.672Z,-96,-97,NA,-96,-96,-98,-58
wifi,BED5,2013-06-19T23:30:48.672Z,NA,-93,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:30:52.672Z,NA,-93,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:30:56.672Z,NA,NA,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:31:00.673Z,NA,NA,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:31:04.672Z,NA,NA,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:31:08.672Z,NA,-96,NA,-92,NA,NA,-58
wifi,BED5,2013-06-19T23:31:12.672Z,NA,-96,NA,-92,NA,NA,-58
wifi,BED5,2013-06-19T23:31:16.672Z,NA,-97,NA,-93,NA,NA,-57
wifi,BED5,2013-06-19T23:31:20.673Z,NA,-97,NA,-93,NA,NA,-57
wifi,BED5,2013-06-19T23:31:24.673Z,-97,-95,NA,-95,NA,NA,-57
wifi,BED5,2013-06-19T23:31:28.672Z,-97,-95,NA,-95,NA,NA,-57
wifi,BED5,2013-06-19T23:31:32.672Z,NA,-96,NA,-95,-101,NA,-57
wifi,BED5,2013-06-19T23:31:36.672Z,NA,-93,NA,-94,-96,NA,-63
wifi,BED5,2013-06-19T23:31:40.673Z,NA,-93,NA,-94,-96,NA,-63
wifi,BED5,2013-06-19T23:31:44.672Z,-97,-97,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T23:31:48.672Z,NA,-95,NA,-99,NA,-98,-60
wifi,BED5,2013-06-19T23:31:52.672Z,NA,-95,NA,-99,NA,-98,-60
wifi,BED5,2013-06-19T23:31:56.673Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:32:00.672Z,NA,NA,NA,-94,NA,NA,-60
wifi,BED5,2013-06-19T23:32:04.672Z,-94,-100,NA,-99,NA,NA,-57
wifi,BED5,2013-06-19T23:32:08.672Z,-94,-100,NA,-99,NA,NA,-57
wifi,BED5,2013-06-19T23:32:12.673Z,NA,-102,NA,-93,NA,NA,-59
wifi,BED5,2013-06-19T23:32:16.672Z,NA,-102,NA,-93,NA,NA,-59
wifi,BED5,2013-06-19T23:32:20.673Z,NA,-92,NA,-95,NA,NA,-61
wifi,BED5,2013-06-19T23:32:24.673Z,NA,-92,NA,-95,NA,NA,-61
wifi,BED5,2013-06-19T23:32:28.673Z,NA,NA,NA,-95,-97,NA,-58
wifi,BED5,2013-06-19T23:32:32.673Z,NA,NA,NA,-95,-97,NA,-58
wifi,BED5,2013-06-19T23:32:36.672Z,NA,NA,NA,-97,NA,NA,-58
wifi,BED5,2013-06-19T23:32:40.672Z,NA,NA,NA,-97,NA,NA,-58
wifi,BED5,2013-06-19T23:32:44.672Z,NA,-96,NA,NA,NA,NA,-62
wifi,BED5,2013-06-19T23:32:48.672Z,NA,NA,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:32:52.674Z,NA,NA,NA,-94,NA,NA,-57
wifi,BED5,2013-06-19T23:32:56.672Z,NA,-97,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T23:33:00.674Z,NA,-99,NA,-95,NA,NA,-58
wifi,BED5,2013-06-19T23:33:04.673Z,NA,-99,NA,-95,NA,NA,-58
wifi,BED5,2013-06-19T23:33:08.672Z,NA,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:33:12.672Z,NA,NA,NA,NA,NA,NA,-59
wifi,BED5,2013-06-19T23:33:16.672Z,-95,-99,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:33:20.674Z,-95,-99,NA,-95,NA,NA,-59
wifi,BED5,2013-06-19T23:33:24.673Z,-96,-96,NA,-92,-98,-95,-58
wifi,BED5,2013-06-19T23:33:28.673Z,-96,-96,NA,-92,-98,-95,-58
wifi,BED5,2013-06-19T23:33:32.673Z,-93,-96,NA,-93,NA,NA,-58
wifi,BED5,2013-06-19T23:33:36.674Z,-93,-96,NA,-93,NA,NA,-58
wifi,BED5,2013-06-19T23:33:40.673Z,-99,-96,NA,NA,NA,NA,-57
wifi,BED5,2013-06-19T23:33:44.673Z,-94,-97,NA,-92,NA,NA,-59
wifi,BED5,2013-06-19T23:33:48.673Z,-94,-97,NA,-92,NA,NA,-59
wifi,BED5,2013-06-19T23:33:52.673Z,NA,-96,NA,-94,NA,NA,-63
wifi,BED5,2013-06-19T23:33:56.673Z,NA,-98,NA,-96,NA,NA,-62
